Severity,Start_Time,End_Time,Start_Lat,Start_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
2,2016-09-20 19:39:40,2016-09-20 20:23:50,26.598494,-81.591225,0.0,Delays expected due to accident on McArthur Blvd at Sentinella Blvd.,1001.0,Sentinella Blvd,R,Lehigh Acres,Lee,FL,33974,84.0,49.84222222222221,67.0,29.92,10.0,7.897619047619047,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
2,2017-11-17 15:44:26,2017-11-17 16:18:00,29.688545,-95.614403,0.0,Accident school bus and cyclist involved on Beechnut St around FM-1876 Synott Rd.,8198.0,Synott Rd,L,Houston,Harris,TX,77083-5109,82.9,49.84222222222221,54.0,29.92,10.0,15.0,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
2,2018-06-01 07:48:34,2018-06-01 08:33:07,44.301373,-120.86221299999998,0.0,Lane blocked and slow traffic due to accident on OR-126 Ochoco Hwy both ways near O'Neil Hwy.,7.0,NW O'Neil Hwy,R,Prineville,Crook,OR,97754,50.0,49.84222222222221,57.0,30.15,10.0,6.9,0.005714285714285714,False,False,False,False,False,False,False,False,False,True,False,False,False,Day,Day,Day,Day
3,2019-11-17 12:19:38,2019-11-17 12:49:18,39.848122,-104.98530600000001,0.0,Right lane blocked due to accident on I-25 Northbound at Exit 219 84th Ave.,6455.870967741936,I-25 N,R,Denver,Adams,CO,80229,54.0,54.0,33.0,24.39,40.0,3.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2018-01-30 11:01:26,2018-01-30 11:31:00,29.709103000000002,-95.00936899999999,0.0,Lane blocked due to accident on TX-146 Northbound at Pasadena Fwy.,6455.870967741936,Fred Hartman Bridge,R,Baytown,Harris,TX,77520,51.8,49.84222222222221,50.0,30.52,10.0,8.1,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3,2017-09-27 04:51:12,2017-09-27 10:51:12,29.73215,-95.389093,0.727,At US-59/Southwest Fwy (North) - Accident.,6455.870967741936,TX-527 Spur S,R,Houston,Harris,TX,77006,78.8,49.84222222222221,78.0,29.89,10.0,3.5,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
3,2019-06-19 18:22:47,2019-06-19 19:22:22,39.007374,-94.694038,0.0,Center lane blocked due to accident on I-35 Southbound at Exit 228A 67th St.,6455.870967741936,W 67th St,R,Shawnee,Johnson,KS,66203,77.0,77.0,60.0,28.89,10.0,10.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2018-08-29 07:44:20,2018-08-29 08:29:08,32.886425,-96.885536,0.0,Accident on Denton Dr both ways at Merrell Rd.,2898.0,Southwell Rd,R,Dallas,Dallas,TX,75229-4607,80.1,49.84222222222221,81.0,30.0,10.0,10.4,0.005714285714285714,False,False,True,False,False,False,True,False,False,False,False,False,False,Day,Day,Day,Day
3,2018-01-10 16:18:19,2018-01-10 17:17:43,41.936199,-93.56965600000001,0.0,Accident on I-35 Northbound at 290th st.,6455.870967741936,I-35 N,R,Cambridge,Story,IA,50046,41.0,38.0,96.0,29.52,6.0,4.6,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3,2016-09-08 20:53:12,2016-09-08 22:08:12,34.022331,-118.19816599999999,0.0,Accident on I-5 Southbound near Calzona St.,6455.870967741936,I-5 N,R,Los Angeles,Los Angeles,CA,90023,66.0,49.84222222222221,81.0,29.99,10.0,4.6,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
2,2018-04-23 04:43:25,2018-04-23 05:12:56,34.024035999999995,-117.76489299999999,0.0,Accident on CA-60 Westbound at Exit 28 Phillips Ranch Rd.,6455.870967741936,Pomona Fwy W,R,Pomona,Los Angeles,CA,91766,53.6,49.84222222222221,100.0,30.02,10.0,7.897619047619047,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
2,2018-08-02 17:32:00,2018-08-02 18:01:41,34.790855,-82.280334,0.0,Accident on I-385 Northbound at Exit 33 Bridges Rd.,6455.870967741936,Bridges Rd,R,Simpsonville,Greenville,SC,29681,73.4,49.84222222222221,94.0,30.09,10.0,7.897619047619047,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2018-01-05 17:09:14,2018-01-05 23:09:14,37.41955,-122.09033000000001,0.37799999999999995,At Amphitheatre/Exit 400A/Exit 400B - Accident.,6455.870967741936,US-101 N,R,Mountain View,Santa Clara,CA,94043,55.9,49.84222222222221,93.0,30.21,6.0,8.1,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Day,Day,Day
3,2018-09-12 17:52:12,2018-09-12 18:21:51,41.84462,-87.94964,0.21899999999999997,At 22nd St/Cermak Rd - Accident. in the right lane.,6455.870967741936,Chicago-Kansas City Expressway E,R,Oak Brook,DuPage,IL,60523,75.0,49.84222222222221,43.0,30.15,10.0,9.2,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2019-12-14 10:42:49,2019-12-14 11:57:31,35.313934,-80.763725,0.0,Accident on Research Dr at NC-24 Wt Harris Blvd.,6455.870967741936,Ibm Dr,R,Charlotte,Mecklenburg,NC,28262,48.0,45.0,93.0,28.83,3.0,8.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
2,2018-03-22 08:25:03,2018-03-22 09:09:50,34.081074,-117.766792,0.0,Accident on McKinley Ave near Canyon Way.,6455.870967741936,Canyon Way,R,Pomona,Los Angeles,CA,91768,59.0,49.84222222222221,94.0,30.06,10.0,7.897619047619047,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2019-07-23 14:43:54,2019-07-23 15:28:51,35.769787,-78.558571,0.0,Accident on Rogers Ln at New Hope Rd.,6455.870967741936,S Rogers Ln,R,Raleigh,Wake,NC,27610,67.0,67.0,97.0,29.38,1.0,10.0,0.03,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
2,2019-10-29 06:21:22,2019-10-29 07:22:18,42.37138,-72.04512,0.0,Accident on Old Turnpike Rd at Coldbrook Rd.,546.0,Old Turnpike Rd,L,Oakham,Worcester,MA,01068-9815,45.0,45.0,100.0,29.24,0.75,3.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
3,2019-01-31 16:59:32,2019-01-31 17:44:03,33.74334,-84.37777700000001,0.0,HOV lane blocked due to accident on I-20 Eastbound at Exit 58B Hill St.,6455.870967741936,GA-402 E,R,Atlanta,Fulton,GA,30312,52.0,49.84222222222221,28.0,30.35,10.0,7.897619047619047,0.005714285714285714,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2019-02-05 05:43:45,2019-02-05 09:43:45,45.07311,-122.95955,3.9189999999999996,At OR-214/Exit 271 - Accident.,6455.870967741936,I-5 N,R,Salem,Marion,OR,97305,30.9,49.84222222222221,85.0,29.82,10.0,7.897619047619047,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
2,2019-04-05 05:27:33,2019-04-05 06:27:21,33.596149,-80.91570300000001,0.0,Accident on Majority Rd at Kennerly Rd.,2725.0,Kennerly Rd,R,Orangeburg,Orangeburg,SC,29118-9362,58.0,58.0,87.0,29.88,10.0,6.0,0.01,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
2,2018-01-23 19:47:57,2018-01-24 01:47:57,40.84005,-73.92905999999999,0.92,At I-95/Cross Bronx Expy/Exit 7 - Accident.,6455.870967741936,Major Deegan Expy N,R,Bronx,Bronx,NY,10452,50.0,49.84222222222221,52.0,29.67,10.0,17.3,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
3,2019-05-24 12:17:06,2019-05-24 13:02:16,37.683784,-122.127899,0.0,#1 & #2 lane blocked due to accident on I-880 Northbound at Exit 30 Hesperian Blvd.,6455.870967741936,I-880 N,R,San Lorenzo,Alameda,CA,94580,66.0,66.0,60.0,29.99,10.0,10.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2018-10-22 07:44:13,2018-10-22 08:14:02,30.194871999999997,-97.77806899999999,0.0,Restrictions due to accident on Congress Ave at William Cannon Dr.,6622.0,S Congress Ave,R,Austin,Travis,TX,78745-4529,57.0,49.84222222222221,69.0,30.19,10.0,7.897619047619047,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2019-12-04 11:30:30,2019-12-04 12:22:28,32.71775,-117.08711000000001,0.124,At Euclid Ave - Accident.,6455.870967741936,CA-94 E,R,San Diego,San Diego,CA,92102,62.0,62.0,93.0,29.96,3.0,10.0,0.08,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3,2019-01-17 11:54:32,2019-01-17 12:38:55,33.912136,-84.379242,0.0,Two right lane blocked due to accident on I-285 Eastbound after GA-9 Roswell Rd.,6455.870967741936,GA-407 E,R,Atlanta,Fulton,GA,30342,48.9,49.84222222222221,59.0,30.27,6.0,4.6,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2019-11-11 17:57:33,2019-11-11 19:44:41,34.92308,-82.307182,0.0,Accident on US-29 Wade Hampton Blvd at Reid School Rd.,6455.870967741936,Wade Hampton Blvd,R,Taylors,Greenville,SC,29687,59.0,59.0,55.0,28.99,10.0,9.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Day,Day
2,2016-04-25 11:06:53,2016-04-25 11:37:00,34.030243,-117.66812900000001,0.01,Lane blocked due to accident on CA-60 Eastbound at Exit 34 Mountain Ave.,6455.870967741936,Pomona Fwy E,R,Chino,San Bernardino,CA,91710,70.0,49.84222222222221,30.0,29.89,10.0,17.3,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2018-03-20 11:47:55,2018-03-20 12:17:41,31.770308,-106.460022,0.0,Accident on San Antonio Ave at Raynor St.,3001.0,E San Antonio Ave,L,El Paso,El Paso,TX,79905-3523,62.1,49.84222222222221,11.0,29.98,10.0,10.4,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3,2019-03-22 10:36:57,2019-03-22 11:20:15,33.936657000000004,-84.15909599999999,0.0,HOV lane blocked due to accident on I-85 Southbound at GA-378 Beaver Ruin Rd.,6455.870967741936,GA-403 S,R,Duluth,Gwinnett,GA,30096,48.0,49.84222222222221,52.0,30.07,10.0,4.6,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3,2017-04-14 15:50:27,2017-04-14 16:20:16,43.002140000000004,-83.749329,0.01,Accident on I-75 Southbound at Exit 118 M-21 Corunna Rd.,6455.870967741936,I-75 N,R,Flint,Genesee,MI,48532,64.0,49.84222222222221,37.0,30.28,10.0,8.1,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2018-04-25 09:02:52,2018-04-25 10:02:38,40.019721999999994,-75.694092,0.0,Lane blocked due to accident on US-30 Eastbound at PA-113 Uwchlan Ave.,6455.870967741936,W Uwchlan Ave,R,Downingtown,Chester,PA,19335,55.0,55.0,100.0,29.14,0.25,9.0,0.01,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3,2017-11-19 10:55:45,2017-11-19 11:40:18,40.902096,-74.135025,0.0,Lane closed due to accident on I-80 Westbound near Exits 59 60 NJ-20 McLean Blvd.,6455.870967741936,McLean Blvd,R,Paterson,Passaic,NJ,07503,50.0,49.84222222222221,50.0,29.44,10.0,32.2,0.005714285714285714,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2018-11-14 08:10:02,2018-11-14 08:39:49,42.465485,-71.322151,0.0,Accident on Old Bedford Rd at Meriam Rd.,246.0,Old Bedford Rd,L,Concord,Middlesex,MA,01742-2708,34.0,25.5,46.0,30.26,10.0,11.5,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3,2018-05-24 17:39:29,2018-05-24 18:09:08,33.802834000000004,-118.12519099999999,0.0,HOV lane blocked due to accident on I-405 Northbound at Bellflower Blvd.,6455.870967741936,N Bellflower Blvd,R,Long Beach,Los Angeles,CA,90815,66.0,49.84222222222221,60.0,30.05,10.0,6.9,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2019-09-13 10:03:21,2019-09-13 12:21:35,41.561409000000005,-73.011269,0.0,Accident on Wesco Rd at Wolcott St.,1.0,Wesco Rd,L,Waterbury,New Haven,CT,06705-1322,59.0,59.0,75.0,29.71,10.0,8.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
2,2019-10-08 07:31:15,2019-10-08 08:01:01,33.421879,-111.98133100000001,0.0,Accident on 47th St at University Dr.,6455.870967741936,E University Dr,R,Phoenix,Maricopa,AZ,85034,71.0,71.0,45.0,28.62,10.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
3,2017-09-28 08:54:31,2017-09-28 09:24:31,42.579845,-71.154213,0.0,Accident on 93 Southbound at MA-125 Ballardvale St.,6455.870967741936,I-93 S,R,Wilmington,Middlesex,MA,01887,73.0,49.84222222222221,66.0,29.74,10.0,15.0,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2017-04-20 10:32:04,2017-04-20 11:31:49,37.696243,-121.36150400000001,0.01,Accident on Bird Rd at Linne Rd.,28498.0,S Bird Rd,L,Tracy,San Joaquin,CA,95304-9365,66.0,49.84222222222221,65.0,30.3,10.0,12.7,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3,2016-12-08 07:09:47,2016-12-08 13:09:47,38.62871,-90.316,0.385,At Big Bend Blvd/Exit 33A - Accident.,6455.870967741936,US-40 W,R,Saint Louis,St. Louis County,MO,63117,21.9,8.2,60.0,30.48,10.0,16.1,0.005714285714285714,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3,2018-01-28 10:58:50,2018-01-28 11:28:28,33.89185,-84.25936899999999,0.0,Two lanes blocked due to accident on I-285 Westbound at Exits 32 33B I-85.,6455.870967741936,I-285 E,R,Atlanta,DeKalb,GA,30340,52.0,49.84222222222221,97.0,30.21,4.0,4.6,0.01,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3,2019-08-22 14:23:05,2019-08-22 14:52:38,40.740555,-73.84108,0.0,Right lane blocked due to accident on I-678 Northbound at Exits 11 12A 12B I-495 Exits 20 21 22A 22A-E 22B.,6455.870967741936,Foot Path,R,Flushing,Queens,NY,11367,92.0,92.0,39.0,29.83,10.0,10.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3,2019-09-13 14:31:33,2019-09-13 15:48:22,42.498013,-83.53607199999999,0.0,Right lane blocked and right hand shoulder blocked due to accident on I-96 Westbound at Exit 159 Wixom Rd.,6455.870967741936,S Wixom Rd,R,Wixom,Oakland,MI,48393,82.0,82.0,67.0,28.92,10.0,13.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2019-10-05 02:06:00,2019-10-05 02:39:30,38.243871,-122.284906,0.0,At CA-121 - Accident.,6455.870967741936,CA-12,R,Napa,Napa,CA,94558,47.0,47.0,77.0,30.09,10.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
2,2019-06-18 07:13:17,2019-06-18 07:49:22,42.201366,-87.889297,4.480000019069999,Earlier accident on I-94 Tri-State Tollway Eastbound between IL-60 and Exit 21 IL-22 Half Day Rd.,6455.870967741936,I-94 E,R,Lake Forest,Lake,IL,60045,55.0,55.0,93.0,29.27,0.25,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2017-11-24 05:34:08,2017-11-24 06:03:54,34.018085,-80.402,0.0,Accident on Queen Chapel Rd at SC-457 Ebenezer Rd.,3499.0,Ebenezer Rd,R,Sumter,Sumter,SC,29153-8271,33.8,30.8,93.0,30.04,8.0,3.5,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
3,2016-06-30 05:45:47,2016-06-30 06:30:47,39.381805,-77.40972099999999,0.0,Accident on I-270 Southbound at Exits 31A 31B MD-85 Buckeystown Pike.,6455.870967741936,Buckeystown Pike,R,Frederick,Frederick,MD,21704,55.4,49.84222222222221,100.0,30.07,5.0,7.897619047619047,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
3,2018-09-10 06:31:30,2018-09-10 07:16:04,35.027859,-80.965248,0.0,Accident on I-77 Northbound at Exit 85 SC-160.,6455.870967741936,Highway 160 W,R,Fort Mill,York,SC,29708,73.0,49.84222222222221,100.0,29.92,7.0,7.897619047619047,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
2,2019-09-28 06:31:24,2019-09-28 10:31:24,45.52167,-122.66515,0.344,Ramp to I-84/Banfield Expy Eastbound - Accident.,6455.870967741936,I-5 N,R,Portland,Multnomah,OR,97214,49.0,49.0,90.0,29.78,10.0,3.0,0.01,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
2,2019-04-03 10:07:53,2019-04-03 10:52:41,32.439899,-93.752403,0.0,Accident on 72nd St at Henderson Ave.,293.0,E 72nd St,R,Shreveport,Caddo,LA,71106-4309,59.0,59.0,53.0,30.07,10.0,6.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2018-04-16 08:19:42,2018-04-16 08:49:30,41.238021999999994,-96.100693,0.0,Accident on 120th St at Bel Dr.,12001.0,Cryer Ave,L,Omaha,Douglas,NE,68144-2946,29.8,23.0,73.0,30.2,10.0,6.9,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2019-04-30 16:27:29,2019-04-30 17:27:19,33.430069,-86.723602,0.0,Accident on Cahaba River Rd near Cahaba Cliffs Dr.,5216.0,Cahaba River Rd,R,Vestavia,Jefferson,AL,35243-2319,83.0,83.0,49.0,29.47,10.0,8.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2019-10-16 09:27:32,2019-10-16 09:57:08,44.76484,-68.94668,0.268,At Cold Brook Rd/Exit 180 - Accident.,6455.870967741936,I-95 N,R,Hampden,Penobscot,ME,04444,49.0,49.0,77.0,29.87,10.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3,2017-12-01 16:16:31,2017-12-01 17:01:21,34.07291,-118.466553,0.0,Gore point obstructed due to accident on I-405 Northbound at Exits 57 57A Sunset Blvd.,6455.870967741936,I-405 N,R,Los Angeles,Los Angeles,CA,90049,64.9,49.84222222222221,70.0,29.95,10.0,5.8,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
